F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
4.76,-306.51,-6.31,2306.97,Medium,Europe,0.57,-24.1,-246.52,-1368.64,-176.27,6,4,39.81,6815.37,0.0,1406.9957464389968
6.53,-287.64,-8.21,3343.23,Very low,USA,3.23,-4.88,-226.9,-651.62,-158.55,15,10,6.81,3100.92,0.02,1021.9605544810397
15.25,-302.88,-8.6,1608.72,Medium,Europe,6.29,-9.64,-190.48,-2045.7,-158.81,9,16,12.42,-2602.92,0.5,0.0
12.22,-254.22,-7.27,2695.53,Very high,Rest,6.51,-20.32,-151.32,-374.4,-184.65,15,8,19.62,24067.62,64.06,1890.980390215237
15.55,-553.41,-2.51,3550.05,High,Europe,10.53,-22.08,-189.92,-440.8,-164.88,6,4,16.5,21813.84,0.02,3955.970796570919
8.12,-373.29,-2.25,2667.66,High,UK,4.13,-22.72,-136.86,-1705.3,-179.43,9,6,3.99,-2888.34,0.48,310.46788630675474
6.1,-155.25,-9.96,3055.11,Low,UK,0.14,-19.36,-231.76,-1653.4,-133.74,9,6,12.96,17310.72,10.22,0.0
6.14,-428.04,-4.3,2683.53,Very low,Rest,3.53,-20.08,-313.46,-1185.9,-40.16,18,6,19.95,1749.54,0.18,1670.6655741080103
9.12,-344.1,-10.12,1403.85,Very low,Rest,12.3,-18.28,-275.16,-2223.24,-177.57,9,6,17.67,394.26,2.28,1115.4841570844847
14.98,-301.71,-9.92,3242.04,Very low,Rest,3.56,-24.32,-216.42,-1411.96,-175.47,9,8,14.34,10943.85,1.42,451.84989235393186
11.14,-368.85,-3.34,1262.43,Low,Europe,6.9,-21.18,-146.12,-1363.1,-165.73,12,4,4.5,3727.89,32.28,785.0141211861869
11.09,-243.15,-6.89,2653.2,Low,Rest,4.91,-9.6,-192.8,-1889.12,-264.39,9,10,14.85,12753.48,1.8,0.0
12.25,-188.07,-6.18,3226.56,Low,Europe,3.7,-21.62,-194.4,-1981.64,-211.53,18,14,0.24,-17160.75,1.68,0.0
6.02,-321.69,-10.91,3750.15,Very low,Europe,3.05,-9.16,-242.28,-1236.6,-154.72,0,8,16.53,5438.61,0.06,658.3516796784165
11.75,-310.92,-3.65,3687.66,High,UK,2.33,-3.24,-204.12,-581.88,-85.93,6,12,13.5,-7497.48,122.66,521.004509549894
9.08,-423.51,-11.13,1893.39,Very low,UK,1.7,-14.58,-252.48,-2593.7,-154.99,18,6,4.62,25586.46,0.58,0.0
8.35,-339.45,-8.34,1544.16,Medium,Rest,4.82,-30.5,-121.76,-150.1,-164.46,18,10,7.92,11374.56,0.22,959.9224997510319
11.16,-437.13,-8.91,2952.9,High,UK,3.45,-20.1,-135.9,-2093.7,-138.05,24,4,3.48,10026.03,0.06,1131.3459019365287
13.89,-243.75,-8.12,2161.41,Very low,Europe,0.09,-10.88,-161.5,-1915.1,-191.12,12,10,11.37,-7972.17,0.42,0.0
15.38,-301.29,-9.03,3678.24,High,Rest,2.85,-16.06,-271.44,-1246.52,-175.46,3,6,0.54,29635.26,6.88,306.1743049751558
12.07,-359.31,-8.31,2460.57,Low,Rest,1.66,-19.72,-143.32,-1371.1,-152.16,12,2,9.51,7599.93,0.02,604.3275817427384
7.56,-277.23,-9.45,3797.37,Low,USA,3.28,-21.08,-207.88,-220.34,-202.76,12,10,5.4,7708.05,2.1,1254.0431005516498
13.63,-332.34,-0.48,4937.88,Low,UK,0.94,-20.24,-205.88,-1654.92,-223.61,12,6,11.01,19483.32,7.16,581.6786721934791
11.18,-258.03,-10.04,4213.77,Low,Europe,6.38,-19.08,-49.88,-1048.92,-210.05,12,6,5.61,-977.61,6.2,1243.0608641617528
15.3,-357.87,-2.06,2100.99,Very low,USA,2.62,-0.08,-236.5,-667.9,-84.88,12,8,7.62,6951.81,1.7,893.4316190812774
9.42,-398.04,-5.81,1841.85,Very high,Europe,1.54,13.52,-273.44,-2177.62,-101.97,12,6,16.02,-2152.68,1.94,916.0287139298748
11.35,-504.3,-5.18,2453.64,Low,Europe,0.84,-22.58,-199.34,-1591.18,-138.52,18,4,11.13,-13523.19,0.36,1469.1432902267202
9.09,-384.69,-7.97,3058.29,Very high,UK,4.12,-4.78,-284.2,-1026.8,-261.18,9,10,15.75,-5589.9,0.12,1208.303043191053
11.56,-513.09,-11.82,2482.08,High,Europe,3.8,-20.66,-135.42,-1699.8,-137.46,6,6,11.55,798.6,0.0,1634.7127850768302
6.99,-392.61,-6.55,1622.49,Very low,Rest,0.24,-18.62,-187.52,-2090.54,-122.61,6,6,5.43,36785.34,1.24,0.0
6.28,-189.87,-1.18,2511.66,Medium,Europe,9.05,-6.84,-340.64,-2355.48,-193.49,12,2,2.82,10478.46,0.46,391.66684717691624
13.32,-417.27,-6.84,2336.52,Medium,UK,4.15,-21.2,-293.68,-1589.92,-157.08,6,12,4.47,29901.12,0.14,0.0
11.19,-219.06,-13.18,1550.04,Medium,UK,1.42,-20.42,-265.18,-814.2,-93.66,9,12,4.74,8451.3,0.0,0.0
12.07,-363.3,-5.34,3831.0,Very low,UK,3.07,-24.42,-247.64,-1773.1,-187.26,18,12,5.94,-3097.89,0.18,135.20979387256557
10.55,-392.28,-3.91,3814.65,Very low,Europe,0.63,-19.52,-203.76,-1043.72,3.5,24,8,2.97,-14084.52,90.28,1115.1702252212694
7.52,-383.37,-7.28,2719.35,Very high,UK,9.55,-9.66,-297.3,-2098.66,-139.98,6,6,6.45,5437.32,38.88,1088.7526456355972
11.6,-429.09,-6.68,1546.53,Medium,Rest,1.88,-17.42,-244.96,-1805.66,-98.2,15,6,11.97,-5748.51,0.2,613.1622445837561
9.3,-342.12,-6.93,2608.41,High,USA,7.82,-20.4,-208.34,-660.04,-50.24,12,12,6.15,15390.45,0.34,1816.2149466796577
7.24,-326.55,-8.35,2658.81,Low,Europe,3.63,-25.74,-304.94,-290.94,-64.01,9,2,8.31,1724.82,30.76,1234.2668361726242
7.03,-492.0,-5.08,2077.98,High,Europe,3.49,-20.6,-252.0,154.44,-139.71,9,6,9.39,9838.56,0.02,2147.222356696638
11.97,-283.95,-5.81,2131.08,Medium,UK,6.92,-19.66,-138.06,-1388.44,-119.76,18,8,8.52,6480.06,1.32,435.3697623203452
16.23,-305.37,-9.21,2396.49,Low,Rest,2.94,-17.0,-132.84,-1179.92,-184.69,24,8,1.86,21336.36,0.32,340.21439019584386
10.06,-383.76,-2.98,4160.85,Very low,USA,2.41,-10.68,-178.76,-1420.1,-365.14,12,2,8.13,11275.53,0.64,1761.4975458771019
6.26,-437.28,-6.26,2398.26,Medium,Europe,6.62,-20.64,-132.44,-898.94,-180.8,12,16,8.49,4361.55,0.08,1285.5781178819184
17.35,-354.09,-5.1,5121.6,Very high,UK,2.1,-15.32,-178.7,-300.96,-160.53,15,10,5.4,16445.46,6.18,1587.46538486185
20.16,-163.17,-7.28,1122.75,Medium,UK,5.41,-30.26,-225.96,-687.46,-133.75,9,8,26.25,6739.47,2.9,0.0
8.63,-384.09,-9.89,3568.14,High,Europe,6.96,-18.02,-272.64,-725.14,-116.71,15,6,3.81,3071.7,2.36,2208.5786023363157
8.17,-378.66,-8.48,1022.67,High,UK,1.73,-29.72,-168.7,-1651.14,-127.85,3,8,1.95,14125.23,1.66,0.0
14.11,-205.74,-6.87,1739.34,Very high,Europe,1.57,-24.74,-270.54,-603.38,-186.16,6,4,19.17,11958.66,1.2,615.0809688653235
3.43,-319.38,-7.12,1709.82,Very low,UK,2.71,-28.76,-303.58,-1476.16,29.42,12,12,7.92,11996.55,1.08,0.0
12.37,-203.7,-8.29,2586.45,Low,Rest,1.83,-7.66,-269.62,-3710.38,-133.04,15,8,10.68,20701.02,4.72,0.0
10.2,-261.09,-13.58,438.21,Very high,Europe,4.12,-20.4,-198.32,-939.62,-184.13,6,4,16.62,-23826.48,2.42,533.430292175442
9.5,-480.72,-7.52,2394.69,Very high,Rest,1.96,-12.68,-272.26,-398.98,-155.37,9,8,2.88,14330.61,11.78,1357.9986835653526
11.43,-471.6,-9.65,4184.94,High,Rest,3.07,-14.94,-195.56,-1580.38,-159.02,18,10,5.31,7774.86,0.04,1746.9053403989515
7.69,-452.52,-7.66,3116.34,Low,UK,1.79,-5.9,-223.84,-1333.06,-162.57,12,6,17.1,1693.62,28.8,1057.6577228650176
9.05,-431.25,-10.84,2258.85,Low,USA,5.89,-25.92,-218.82,-1299.56,-215.67,18,8,10.98,7579.77,5.98,1964.8049828121734
4.34,-360.54,-6.58,2320.5,Very low,USA,13.6,-12.4,-317.72,-1704.82,-156.23,18,14,6.99,19101.75,811.28,1861.46112395924
12.67,-360.9,-10.45,3299.22,Low,USA,0.86,-19.08,-325.7,-1607.72,-72.3,6,6,17.73,13639.41,8.04,1125.5774506570392
10.7,-425.04,-4.31,1395.42,Very high,USA,1.09,-16.32,-238.44,-801.32,-165.94,12,12,30.84,2661.0,0.16,2058.982201687814
7.15,-587.97,-6.97,2073.45,Very low,Rest,4.97,-18.1,-229.28,-1294.48,-132.62,18,8,5.73,7121.64,36.56,1680.7921773000407
6.51,-471.24,-13.95,2305.17,Very low,USA,2.49,-22.06,-166.48,-1868.38,-124.61,6,18,2.4,11741.94,0.22,0.0
13.01,-371.13,-6.44,2086.35,Very high,UK,4.38,-14.68,-210.96,-2020.74,-160.09,12,10,20.43,-96.54,0.02,736.0580327439502
12.49,-403.5,-7.64,5170.71,Low,Europe,0.7,-21.5,-306.96,-1467.76,-143.12,6,4,15.51,8726.64,29.8,1672.1612493514922
10.78,-233.79,-3.81,2365.08,Medium,USA,1.96,-34.44,-323.58,-2038.12,-179.68,9,8,6.33,-17820.24,7.92,0.0
10.28,-410.4,-5.2,3580.53,High,Europe,2.62,-14.9,-258.72,-1314.48,-152.4,12,12,11.49,16866.48,1.58,1378.1028150887541
9.84,-324.33,-3.58,1949.67,Very low,Rest,0.95,-2.46,-172.24,-2469.96,-214.33,21,8,9.06,8050.35,271.22,0.0
7.28,-340.59,-12.83,2684.28,High,Europe,1.12,-24.16,-179.22,-1772.02,-146.42,15,10,6.84,32234.73,0.78,363.8494196773004
12.28,-370.41,-11.51,2970.96,Very high,UK,5.87,-25.06,-205.14,-1711.2,-108.55,12,4,11.07,4447.5,0.08,1320.520285764157
12.54,-375.81,-5.44,3723.51,Very low,USA,3.86,-25.24,-164.22,-506.54,-294.83,15,18,1.86,5079.18,32.2,1056.3260510420473
12.65,-386.34,-7.87,2817.42,Low,Europe,16.66,-19.06,-143.8,-850.24,-156.44,18,16,16.86,28553.43,0.66,2971.68666737152
5.18,-450.81,-14.79,2457.27,Very high,Europe,3.16,-20.26,-231.8,-1395.84,-115.77,3,2,15.42,8231.37,7.42,1804.5238098793711
6.77,-246.72,-8.95,1964.16,Very low,USA,2.73,-21.28,-220.54,-2026.92,-126.21,18,12,33.42,5149.86,27.6,825.4381442643321
9.53,-274.89,-10.4,3177.03,Very low,Europe,2.65,-25.78,-274.28,-472.46,-112.76,9,4,5.85,5797.14,0.1,615.1212922378395
9.3,-145.35,-9.03,2867.67,High,Rest,2.01,-19.6,-195.32,-713.92,-193.67,12,6,10.14,22474.29,720.52,109.42627768100874
15.76,-482.52,-6.67,2384.43,Medium,Rest,3.89,-16.2,-182.0,-2149.7,-183.15,12,10,12.42,21993.06,391.34,963.0009132197124
8.6,-320.25,-10.48,4342.83,High,Europe,3.21,-19.26,-209.92,-1243.9,-113.23,12,4,12.87,5686.71,1.5,1829.140999254605
12.17,-440.97,-8.93,1878.09,Low,USA,5.94,-35.36,-293.82,-384.48,-211.94,9,10,27.54,20805.18,5.72,2518.825626440808
10.58,-214.59,-3.69,2553.0,Medium,Rest,8.91,-20.78,-116.32,-878.0,-189.88,9,8,1.62,5019.75,0.0,440.83715353773323
14.92,-290.07,-2.49,3578.79,Low,UK,6.36,-33.82,-116.04,-1753.48,-212.39,12,4,14.73,6819.75,702.48,861.6872426011114
8.46,-247.56,-9.48,2965.32,Very high,Europe,5.52,-15.46,-254.34,-936.74,-99.75,9,4,11.31,28656.03,0.34,1412.0487199166473
8.78,-336.66,-10.13,3442.32,Very high,Europe,0.83,-20.62,-359.06,-1122.78,-130.1,15,8,6.96,7039.65,302.94,1120.5448084489594
14.13,-352.86,-8.43,3753.33,High,Rest,0.8,0.26,-215.44,-1249.82,-128.39,9,6,4.53,-4929.18,3.36,707.4938337586691
12.14,-366.87,-5.36,4064.88,High,UK,1.07,-7.32,-176.88,-1908.24,-217.53,15,4,9.96,7489.38,1.24,861.9200558291332
10.61,-177.18,-10.52,3240.24,Low,UK,3.14,-16.14,-135.8,-1578.12,-188.31,3,12,1.8,18300.84,1.8,0.0
10.24,-347.22,-10.62,2132.58,Very high,USA,1.67,-21.06,-187.52,-1867.44,-126.77,9,16,16.8,4337.07,0.34,614.6818712392082
11.39,-290.76,-8.17,2646.03,Very high,USA,0.38,-29.14,-216.12,-1551.66,-132.94,18,10,6.87,7320.39,0.96,740.0362774298032
13.15,-308.34,-11.85,2816.4,Very low,UK,2.49,-22.54,-111.28,-1384.06,-139.6,9,6,8.07,3105.93,14.74,0.0
8.58,-380.55,-7.62,1425.93,High,UK,3.81,8.64,-269.72,-1900.7,-170.76,9,16,3.06,11900.82,13.28,0.0
9.33,-249.18,-0.71,2267.73,Low,USA,0.4,-13.08,-210.72,-2303.88,-166.01,6,8,7.65,-6803.01,0.0,0.0
7.27,-334.86,-4.96,2384.91,Very high,UK,1.06,-20.5,-115.36,-829.1,-181.54,15,2,3.27,6100.53,0.08,568.455807329949
5.21,-563.61,-5.11,2546.55,Very high,UK,0.88,-38.48,-178.78,-1140.66,-107.75,15,12,9.45,4757.46,43.84,1280.6403998931578
5.57,-253.38,-7.26,2716.41,Medium,Rest,2.01,-27.76,-163.76,-1904.58,-204.96,15,6,11.61,2072.58,31.86,104.53528722091733
9.84,-223.35,-8.29,2794.44,Medium,UK,4.34,-1.8,-147.22,-1056.94,-148.84,12,6,8.1,6792.93,5.28,31.220815631558253
14.69,-267.36,-9.95,1462.92,Very low,USA,5.45,-18.96,-253.76,-289.14,-168.19,9,4,1.53,16583.52,4.8,624.6679197478193
11.73,-365.97,-9.86,1455.93,Low,Europe,0.87,-25.62,-163.06,-1097.4,-165.0,18,12,1.65,1294.23,0.04,0.0
2.92,-325.2,-3.51,2751.54,High,UK,1.5,-40.56,-229.86,-2156.34,-169.49,12,12,6.6,15006.69,162.2,0.0
10.3,-430.53,-3.82,1312.95,High,Rest,3.83,-4.64,-219.7,-1759.88,-160.68,15,12,19.59,-2327.7,1.36,956.2937934696729
7.78,-325.14,-8.57,3542.58,Very low,USA,3.88,-21.14,-231.28,-2201.9,-186.33,6,8,18.6,2559.03,399.9,993.399516402757
13.94,-403.05,-4.26,3134.73,Very low,USA,4.34,-14.12,-209.74,-644.58,-170.2,15,8,30.21,12291.15,2.98,2784.006492003991
10.0,-474.18,-0.26,3570.66,Very high,USA,3.88,-13.06,-226.36,-1457.64,-93.45,12,8,1.77,863.46,3.42,2151.062986970392
14.1,-319.74,-9.49,2790.78,Very high,Europe,2.17,-4.48,-220.06,-630.36,-125.13,15,4,16.77,6846.33,2.2,1848.1286660241676
14.71,-269.1,-12.51,2782.02,Very low,Europe,1.48,-16.82,-272.84,-1342.08,-137.54,12,8,14.76,7359.75,3.78,186.00676203579815
10.64,-253.47,-6.81,3157.32,Very low,Europe,7.71,10.58,-216.6,-1328.52,-133.32,12,10,8.82,21764.82,0.94,706.2195651568668
13.48,-400.5,-7.28,1924.38,Very low,UK,4.66,-17.26,-209.7,-1073.16,-192.06,6,6,2.13,9465.0,0.14,0.0
6.84,-322.2,-9.86,1564.89,Very high,Rest,2.84,-22.56,-208.28,-1199.46,-111.15,6,8,13.83,-13462.77,0.04,419.55488858571243
11.07,-416.34,-7.42,1278.24,Medium,USA,2.5,-12.46,-210.84,-2655.0,-168.13,9,10,3.3,1783.68,0.02,0.0
6.16,-302.52,-4.23,3852.51,Very low,Rest,6.46,-12.72,-177.5,-1165.36,-108.63,21,8,19.32,3887.19,36.24,1818.856311016656
10.68,-343.17,-6.5,4361.61,Very high,Europe,1.76,-19.7,-212.66,-1421.52,-48.34,15,16,29.7,2801.91,0.06,1963.9033142058875
14.86,-497.4,-5.57,1190.31,Medium,Europe,1.53,-17.46,-229.66,-890.74,-149.04,0,4,5.43,7949.01,0.54,614.57491516355
5.61,-335.61,-9.59,1419.78,Very low,Rest,2.56,-16.16,-192.02,-1199.36,-172.74,18,6,5.34,-4250.31,0.06,21.917992543682885
7.62,-337.44,-4.63,2733.33,Medium,UK,2.96,-7.7,-189.58,-1091.12,-243.57,18,4,23.91,189.12,4.36,1391.1420587604748
9.39,-372.93,-8.41,2900.64,High,Rest,4.66,-17.46,-196.76,-2119.66,-160.25,9,4,17.73,-16190.07,0.12,1341.9673117396687
13.1,-340.23,-5.97,2687.94,Low,UK,4.61,-20.22,-247.44,-1742.96,-148.61,9,8,5.16,6395.13,0.0,0.0
10.66,-336.33,-7.03,3060.27,Very low,Europe,3.06,-19.42,-291.96,-2378.24,-146.36,12,10,5.97,8889.18,0.06,0.0
12.14,-221.43,2.29,2399.31,High,UK,1.95,-16.42,-175.22,-635.02,-222.08,18,4,10.98,29396.13,5.5,373.434545763037
15.47,-285.42,-11.78,2522.43,Very high,UK,3.01,-13.92,-204.1,-1181.5,-160.11,9,8,4.2,4645.23,36.08,0.0
17.55,-394.41,-2.21,2698.38,High,UK,1.67,-26.1,-246.7,-464.4,-82.29,15,10,8.91,4328.58,2.6,816.6151212458208
15.03,-383.37,-6.63,2075.16,Very low,Europe,2.58,-18.76,-216.7,-2073.8,-138.31,15,12,10.32,15065.28,4.18,40.090116974958164
9.39,-124.8,-10.02,3587.25,Very low,USA,4.74,-24.72,-311.28,-855.26,-179.47,12,4,4.68,-1846.32,0.44,562.9254221578244
12.81,-151.83,-6.67,3116.64,High,UK,0.95,-16.58,-178.3,-1660.38,-177.23,12,2,2.73,5883.36,44.88,0.0
12.53,-327.0,-7.77,4351.23,Low,UK,2.57,-37.3,-179.78,-1353.7,-121.47,21,12,11.76,33045.6,172.22,715.2570956134668
6.08,-200.64,-15.79,1935.24,Medium,UK,1.56,-33.84,-104.86,-2151.22,-146.05,3,10,15.3,14249.79,0.0,0.0
11.55,-206.91,-4.32,2982.78,Very high,Europe,4.28,-18.7,-234.8,-1325.08,-203.66,12,2,17.79,165.24,4.72,1392.9116205845999
12.67,-255.0,-9.58,2209.92,Low,UK,3.72,-8.96,-309.64,42.34,-144.15,6,6,10.32,2307.0,3.78,86.04676046997884
12.61,-386.73,-8.95,3065.79,High,Rest,7.87,-13.34,-225.36,-1565.22,-235.31,12,8,10.23,-5516.58,5.56,1688.3395792172346
10.44,-338.25,-8.95,3194.58,Very low,UK,4.13,-23.38,-172.76,-706.48,-152.72,21,8,2.58,28894.35,0.0,584.8473049393988
9.56,-240.63,-3.25,2879.64,Very high,USA,4.5,-21.82,-250.62,-1793.58,-146.38,18,2,10.32,13033.89,9.06,1636.0886311549289
11.67,-492.72,-8.75,2615.19,Medium,Rest,1.55,-20.6,-157.46,-1744.84,-172.14,0,8,8.13,17356.05,0.36,434.45805828939547
10.91,-217.77,-7.83,2255.46,Very low,UK,2.73,-6.92,-253.78,-1882.1,-0.31,9,2,38.85,-3948.54,1.34,423.52605938151646
2.95,-404.91,-2.71,2325.15,Medium,UK,1.8,-29.62,-222.96,-1584.1,-132.2,15,2,5.52,12653.58,3.06,448.55984003921094
6.22,-307.77,-3.25,1383.0,Very low,UK,2.19,-17.58,-233.22,-1296.18,-134.1,15,8,8.34,8216.01,0.42,0.0
11.93,-438.81,-9.03,3127.77,Low,UK,14.69,0.36,-130.74,-1131.68,-159.8,9,10,17.4,18962.58,3.42,2466.3489180347538
12.26,-242.25,-8.58,3916.23,Low,USA,0.8,-22.18,-271.18,-1202.34,-156.4,0,12,10.23,15066.15,1.56,15.474497905015141
9.91,-369.36,-4.99,2163.75,Very high,UK,5.76,-21.7,-151.4,-1831.26,-136.11,15,12,4.23,5048.46,17.08,325.9120651908165
8.36,-400.98,-2.92,3310.35,Very low,Europe,9.55,-19.88,-215.6,-1928.52,-90.3,9,4,4.17,12509.61,0.32,1527.3470644472786
5.48,-238.14,-5.44,2961.75,Medium,Rest,5.52,-20.58,-273.4,-2048.72,-169.73,15,8,2.1,22665.75,10.34,1.159247329572736
10.3,-303.93,-10.36,2244.45,Low,Europe,1.8,-30.68,-268.12,-2095.7,-122.91,9,16,6.81,6584.43,0.08,0.0
9.17,-537.27,-6.88,3229.74,Medium,USA,13.22,-27.16,-243.34,-1172.7,-209.77,15,10,2.88,22944.87,2.52,3431.159843299591
11.48,-450.87,-7.61,1487.97,High,Europe,1.17,-22.04,-285.0,-1801.08,-144.47,3,8,8.61,-5802.54,0.6,235.22240831729505
